invoice_type,invoice_amount,invoice_month,due_day,deal_term,deal_monthly_amount,schufa_score,loyalty_status,deposit,age
monthly,379.0,6,12,13,379.0,9963.0,gold,False,54.0
monthly,331.2,6,23,24,331.2,9841.0,platinum,False,71.0
final,552.4,12,23,12,898.0,9980.0,platinum,False,57.0
monthly,439.33,9,24,13,426.55,9311.0,gold,False,39.0
monthly,489.0,10,18,13,489.0,9922.0,gold,False,37.0
monthly,698.0,2,2,6,698.0,9645.0,silver,False,38.0
monthly,1843.2,3,16,12,799.2,9951.0,platinum,False,46.0
monthly,419.0,12,29,12,419.0,9252.0,gold,True,28.0
monthly,448.0,10,17,13,448.0,9973.0,gold,False,33.0
monthly,417.05,10,20,12,417.05,9955.0,gold,False,66.0
monthly,558.0,8,2,12,558.0,9953.0,gold,False,54.0
monthly,498.0,6,10,12,498.0,9063.0,gold,False,22.0
monthly,843.6,2,10,6,843.6,9792.0,gold,False,28.0
monthly,470.66,7,27,12,459.0,9906.0,gold,False,42.0
monthly,459.0,3,22,6,459.0,9503.0,gold,False,39.0
monthly,199.0,2,10,12,318.0,9848.0,silver,False,52.0
monthly,419.0,8,6,18,419.0,9986.0,silver,False,70.0
monthly,319.0,3,30,24,319.0,9835.0,gold,False,48.0
monthly,379.0,9,24,13,379.0,9989.0,gold,False,64.0
monthly,469.0,2,14,12,469.0,7670.0,gold,False,39.0
monthly,608.0,3,7,12,608.0,9133.0,gold,False,68.0
monthly,888.0,5,27,12,888.0,9958.0,platinum,False,56.0
monthly,422.1,2,7,12,422.1,9938.0,platinum,False,69.0
monthly,349.0,10,17,24,349.0,9489.0,gold,False,55.0
monthly,229.0,5,29,6,429.0,9988.0,silver,False,52.0
monthly,199.0,1,1,12,458.0,9021.0,silver,False,28.0
monthly,869.0,2,14,12,869.0,9925.0,platinum,False,49.0
monthly,949.0,4,12,12,949.0,9947.0,platinum,False,46.0
monthly,469.0,6,5,12,469.0,7670.0,gold,False,39.0
monthly,783.88,8,6,12,778.05,9907.0,platinum,False,39.0
monthly,384.83,3,8,24,379.0,9931.0,gold,False,35.0
monthly,665.1,10,25,12,665.1,9094.0,platinum,False,34.0
monthly,319.2,1,20,13,359.1,9870.0,gold,False,49.0
monthly,359.0,10,15,12,359.0,9760.0,gold,False,41.0
monthly,309.0,7,24,12,309.0,9730.0,gold,False,23.0
monthly,548.0,1,5,18,548.0,9841.0,gold,False,41.0
monthly,619.0,10,11,24,619.0,9683.0,platinum,False,26.0
monthly,349.0,11,20,18,349.0,9945.0,gold,False,52.0
final,412.17,11,10,13,399.0,9944.0,gold,False,34.0
monthly,399.0,8,29,13,399.0,9985.0,gold,False,75.0
monthly,503.1,4,30,12,503.1,9647.0,gold,False,33.0
monthly,439.0,12,20,9,439.0,9993.0,gold,False,63.0
monthly,499.0,6,26,6,499.0,9851.0,gold,False,41.0
monthly,779.0,7,20,24,888.0,9943.0,gold,False,63.0
monthly,419.0,1,13,18,419.0,9986.0,silver,False,69.0
monthly,474.05,11,27,12,474.05,9975.0,gold,False,47.0
monthly,341.1,12,30,12,341.1,9645.0,gold,False,30.0
monthly,331.2,12,23,24,331.2,9841.0,platinum,False,72.0
monthly,388.55,12,20,13,388.55,8300.0,gold,False,45.0
monthly,773.1,4,30,12,773.1,9722.0,gold,False,29.0
monthly,339.0,10,17,12,339.0,9600.0,gold,False,34.0
monthly,478.0,5,28,12,478.0,8417.0,platinum,False,51.0
monthly,399.0,6,22,12,399.0,9563.0,gold,False,48.0
monthly,699.0,8,14,12,699.0,9975.0,platinum,False,40.0
monthly,464.55,9,13,12,464.55,9283.0,gold,False,33.0
monthly,549.0,9,26,12,549.0,9921.0,gold,False,50.0
monthly,379.05,11,27,13,379.05,9604.0,gold,False,28.0
monthly,399.0,10,27,13,399.0,9944.0,gold,False,34.0
monthly,500.0,5,26,12,1166.6,9525.0,silver,False,35.0
monthly,439.0,7,26,12,439.0,9960.0,gold,False,70.0
monthly,466.2,7,20,12,466.2,9877.0,gold,False,48.0
monthly,459.0,4,4,12,459.0,8963.0,gold,False,29.0
monthly,1252.1,6,2,12,1252.1,9733.0,platinum,False,61.0
monthly,588.05,10,26,12,588.05,9940.0,platinum,False,47.0
monthly,4357.8,12,4,12,484.2,9985.0,gold,False,70.0
monthly,494.83,12,20,12,489.0,9822.0,gold,False,39.0
monthly,199.0,7,20,6,618.0,9493.0,gold,False,26.0
monthly,369.0,1,16,12,369.0,9941.0,silver,False,45.0
monthly,369.55,10,30,12,369.55,9960.0,gold,False,47.0
monthly,535.93,6,1,6,530.1,9961.0,gold,False,55.0
monthly,199.0,7,29,12,399.0,9849.0,gold,False,37.0
final,1171.11,1,17,12,439.0,9928.0,gold,False,43.0
monthly,619.0,10,24,12,619.0,9678.0,gold,False,52.0
monthly,361.0,4,24,12,360.05,9346.0,gold,False,29.0
monthly,399.0,1,5,13,508.0,9899.0,gold,False,66.0
monthly,454.1,6,10,12,454.1,9904.0,gold,False,56.0
monthly,425.6,4,3,12,425.6,9853.0,gold,False,34.0
monthly,499.0,3,26,12,499.0,9944.0,gold,False,54.0
monthly,426.55,2,1,13,426.55,9914.0,platinum,False,30.0
monthly,356.55,1,23,12,711.55,9691.0,gold,False,42.0
monthly,379.0,7,21,13,379.0,9656.0,gold,False,41.0
monthly,5.83,11,23,12,759.05,9955.0,platinum,False,46.0
monthly,470.38,9,19,12,464.55,9967.0,gold,False,39.0
monthly,379.0,1,20,13,379.0,9957.0,gold,False,39.0
monthly,673.05,3,3,12,474.05,9975.0,gold,False,46.0
monthly,557.1,3,1,12,557.1,9724.0,gold,False,30.0
monthly,869.0,2,14,12,869.0,9902.0,platinum,False,60.0
monthly,399.0,5,28,13,399.0,9753.0,gold,False,61.0
monthly,566.1,6,26,12,566.1,9483.0,platinum,False,30.0
monthly,719.0,8,7,6,719.0,8957.0,gold,False,55.0
monthly,948.0,11,20,12,948.0,9681.0,gold,False,32.0
monthly,379.05,6,19,13,379.05,8779.0,platinum,False,39.0
monthly,469.0,4,19,12,469.0,9816.0,silver,False,37.0
monthly,844.2,7,20,12,844.2,8784.0,platinum,False,47.0
monthly,388.0,2,24,12,388.0,9913.0,silver,False,32.0
monthly,750.0,9,21,12,999.0,8779.0,platinum,False,39.0
monthly,1068.0,9,28,6,1068.0,9988.0,platinum,False,43.0
monthly,449.0,3,22,12,449.0,9518.0,gold,False,40.0
monthly,521.1,8,22,13,521.1,9742.0,gold,False,59.0
monthly,449.0,11,15,12,449.0,9518.0,gold,False,41.0
monthly,287.1,11,19,24,287.1,9940.0,gold,False,65.0
monthly,549.0,9,1,12,549.0,7787.0,gold,True,32.0
final,150.0,3,1,12,569.0,9958.0,silver,False,43.0
monthly,404.1,4,13,12,404.1,9952.0,gold,False,40.0
monthly,349.0,5,28,12,349.0,9632.0,gold,False,28.0
monthly,300.66,10,10,24,289.0,9991.0,gold,False,59.0
monthly,1018.0,8,28,12,1018.0,9571.0,platinum,False,50.0
monthly,1124.1,2,14,6,1124.1,9961.0,platinum,False,42.0
monthly,713.83,12,6,12,708.0,9935.0,platinum,False,60.0
monthly,499.0,4,23,6,499.0,9966.0,gold,False,34.0
monthly,431.1,5,18,12,435.89,9859.0,gold,False,61.0
monthly,799.0,9,2,12,799.0,9418.0,gold,False,50.0
monthly,379.0,7,31,13,379.0,9246.0,gold,False,34.0
monthly,809.1,5,31,12,809.1,9840.0,gold,False,53.0
monthly,379.0,4,20,12,379.0,9774.0,gold,False,29.0
monthly,484.83,8,16,12,479.0,8900.0,gold,False,34.0
monthly,367.05,6,5,13,369.55,8470.0,gold,False,41.0
monthly,339.0,11,16,12,339.0,9600.0,gold,False,34.0
monthly,379.0,12,27,24,379.0,9405.0,gold,False,41.0
monthly,379.0,7,4,13,379.0,9838.0,gold,False,30.0
monthly,436.93,5,28,13,431.1,9495.0,gold,False,62.0
monthly,339.0,11,10,12,339.0,9896.0,gold,False,62.0
monthly,540.55,1,5,12,540.55,9211.0,gold,False,26.0
monthly,439.0,4,21,13,439.0,9407.0,silver,False,35.0
monthly,331.55,7,23,18,331.55,8966.0,gold,False,52.0
monthly,448.0,6,17,13,448.0,9973.0,gold,False,33.0
final,1085.74,11,9,12,849.0,9693.0,gold,False,37.0
monthly,618.0,1,30,6,618.0,9493.0,gold,False,25.0
monthly,665.1,2,4,12,665.1,9094.0,platinum,False,34.0
monthly,399.0,1,12,13,399.0,9350.0,gold,False,22.0
monthly,299.0,4,28,24,299.0,9343.0,gold,False,22.0
monthly,539.1,7,20,16,539.1,7917.0,platinum,False,45.0
monthly,759.0,7,18,24,759.0,9495.0,platinum,False,41.0
monthly,859.0,1,15,12,859.0,9682.0,silver,False,37.0
monthly,5.83,4,16,13,379.0,9346.0,gold,False,29.0
monthly,379.05,2,10,13,379.05,9720.0,silver,False,30.0
monthly,284.05,9,20,24,284.05,9825.0,gold,False,49.0
monthly,751.71,10,2,12,740.05,9643.0,platinum,False,40.0
monthly,649.0,2,28,12,649.0,9921.0,gold,False,39.0
monthly,619.0,8,11,24,619.0,9683.0,platinum,False,26.0
monthly,529.0,11,18,13,529.0,9530.0,gold,False,46.0
monthly,699.0,1,10,12,699.0,9549.0,gold,False,27.0
monthly,599.0,10,14,12,599.0,9050.0,gold,False,27.0
monthly,459.0,9,19,13,459.0,9325.0,gold,False,27.0
monthly,853.1,12,25,6,853.1,9003.0,platinum,False,31.0
monthly,721.05,11,7,12,948.1,9894.0,platinum,False,46.0
monthly,398.05,1,10,12,398.05,9629.0,gold,False,37.0
monthly,512.05,1,10,12,512.05,9977.0,gold,False,52.0
monthly,493.05,5,27,6,493.05,8484.0,gold,False,25.0
monthly,521.1,8,17,13,521.1,9846.0,gold,False,54.0
monthly,379.0,6,13,12,379.0,9774.0,gold,False,29.0
monthly,758.0,6,15,12,758.0,9056.0,gold,False,27.0
monthly,938.0,1,19,12,938.0,9584.0,platinum,False,31.0
monthly,889.0,12,15,12,889.0,9979.0,platinum,False,52.0
monthly,479.0,10,20,12,479.0,9905.0,gold,False,64.0
monthly,1154.83,10,10,12,1149.0,9900.0,silver,True,47.0
monthly,399.0,8,1,13,399.0,9924.0,gold,False,49.0
monthly,564.83,11,21,13,559.0,9894.0,gold,False,45.0
monthly,439.0,10,26,12,439.0,9960.0,gold,False,70.0
monthly,474.05,1,2,13,474.05,9680.0,gold,False,51.0
monthly,503.1,8,12,12,503.1,9919.0,gold,False,31.0
monthly,459.0,10,8,12,459.0,9797.0,gold,False,35.0
monthly,869.0,9,24,12,1018.0,9794.0,platinum,False,41.0
final,180.0,3,20,12,265.05,9904.0,silver,False,39.0
monthly,426.55,7,24,12,426.55,9865.0,gold,False,35.0
monthly,674.1,5,2,12,674.1,9579.0,platinum,False,41.0
monthly,898.0,2,28,6,898.0,9984.0,gold,False,54.0
monthly,359.0,6,3,6,359.0,9969.0,gold,False,36.0
monthly,508.0,2,27,13,508.0,9395.0,gold,False,26.0
monthly,634.93,4,14,12,629.1,9978.0,platinum,False,45.0
monthly,379.0,8,9,13,379.0,9414.0,gold,False,31.0
monthly,378.49,3,15,13,379.0,9346.0,gold,False,29.0
monthly,334.83,2,27,12,329.0,8199.0,silver,False,55.0
monthly,413.1,5,21,12,413.1,9895.0,gold,False,30.0
monthly,474.05,8,20,12,474.05,3000.0,gold,False,51.0
monthly,199.0,6,15,6,459.0,9503.0,gold,False,39.0
monthly,918.0,11,16,12,918.0,7951.0,platinum,False,35.0
monthly,379.0,10,27,12,379.0,9835.0,gold,False,26.0
monthly,469.0,2,6,12,469.0,8758.0,gold,False,26.0
monthly,1049.0,10,2,12,1049.0,9794.0,platinum,False,50.0
monthly,649.0,11,3,12,649.0,9568.0,gold,False,40.0
monthly,749.0,7,12,12,858.0,9809.0,gold,False,21.0
monthly,398.0,1,26,12,398.0,9585.0,gold,False,52.0
final,2911.3,5,9,13,678.0,9873.0,platinum,False,59.0
monthly,1049.66,5,16,12,1038.0,9420.0,platinum,False,28.0
monthly,1153.83,8,21,12,1148.0,9346.0,platinum,False,25.0
monthly,349.0,9,20,18,349.0,9950.0,gold,False,66.0
monthly,474.05,5,1,6,474.05,9945.0,gold,False,51.0
monthly,291.1,8,29,13,341.1,9713.0,gold,False,42.0
monthly,429.0,4,29,6,429.0,9860.0,gold,False,67.0
monthly,236.55,1,30,13,236.55,8565.0,silver,False,47.0
monthly,398.0,2,15,12,398.0,9794.0,silver,False,49.0
final,1259.3,6,26,12,339.0,9978.0,gold,False,39.0
monthly,284.05,4,3,13,284.05,9968.0,silver,False,38.0
final,350.0,6,20,13,464.55,9925.0,silver,False,45.0
monthly,749.0,5,17,12,749.0,9976.0,gold,False,66.0
monthly,1020.79,11,10,12,749.0,9976.0,gold,False,66.0
monthly,899.0,11,16,12,899.0,8730.0,platinum,False,43.0
monthly,699.0,8,21,12,699.0,9829.0,platinum,False,40.0
monthly,398.05,5,6,18,398.05,9890.0,gold,False,40.0
monthly,1005.1,9,15,12,1005.1,9505.0,platinum,False,40.0
monthly,399.0,2,25,13,399.0,9797.0,gold,False,38.0
monthly,719.0,10,7,6,719.0,8957.0,gold,False,55.0
monthly,476.1,5,19,12,476.1,8097.0,platinum,False,36.0
monthly,1049.66,10,9,12,1038.0,9420.0,platinum,False,29.0
monthly,359.0,3,9,6,359.0,9969.0,gold,False,36.0
monthly,559.0,11,14,13,559.0,9947.0,gold,False,46.0
monthly,360.05,1,25,13,360.05,9959.0,gold,False,46.0
monthly,584.83,9,16,13,579.0,9948.0,platinum,False,34.0
monthly,459.0,7,29,12,459.0,9789.0,gold,False,41.0
monthly,699.0,4,9,6,429.0,9848.0,silver,False,56.0
monthly,419.0,3,6,9,419.0,9583.0,silver,False,40.0
monthly,519.0,5,5,12,519.0,9982.0,gold,False,56.0
monthly,903.87,5,30,12,903.87,9228.0,platinum,False,45.0
monthly,199.0,8,2,13,284.05,9905.0,silver,False,65.0
monthly,429.0,11,6,12,429.0,9555.0,gold,False,24.0
monthly,313.2,8,21,15,313.2,9723.0,gold,False,28.0
final,208.8,8,6,6,464.55,9711.0,gold,False,34.0
monthly,399.0,10,26,12,399.0,9808.0,gold,False,53.0
monthly,698.0,1,30,6,698.0,9645.0,silver,False,38.0
monthly,539.1,8,27,12,539.1,9957.0,gold,False,48.0
monthly,648.0,12,22,12,648.0,9555.0,gold,False,30.0
monthly,379.0,10,24,13,379.0,9967.0,gold,False,59.0
monthly,568.0,2,14,12,568.0,9736.0,gold,False,63.0
monthly,599.0,5,1,12,599.0,9626.0,gold,False,40.0
monthly,459.0,8,28,13,459.0,9535.0,gold,False,30.0
final,8087.69,3,1,24,819.0,8552.0,silver,False,40.0
monthly,889.2,10,14,12,889.2,9981.0,platinum,False,61.0
monthly,518.0,10,4,12,518.0,9965.0,gold,False,65.0
monthly,1199.0,3,1,12,1199.0,9640.0,platinum,False,47.0
monthly,399.0,4,2,13,399.0,9839.0,gold,False,31.0
monthly,469.0,6,7,12,469.0,9981.0,gold,False,46.0
monthly,425.6,4,26,12,425.6,9969.0,silver,False,45.0
monthly,417.05,1,15,12,417.05,9882.0,silver,False,62.0
monthly,699.0,10,31,12,699.0,9947.0,gold,False,49.0
monthly,332.55,1,1,12,665.1,9094.0,platinum,False,34.0
monthly,459.0,9,2,13,459.0,9729.0,gold,False,51.0
monthly,629.0,10,18,12,629.0,9967.0,platinum,False,55.0
monthly,1165.38,9,17,12,1091.55,9827.0,platinum,False,35.0
monthly,588.0,12,17,12,588.0,9922.0,gold,False,27.0
monthly,468.0,2,19,12,468.0,8575.0,gold,False,27.0
monthly,704.83,3,27,6,699.0,9953.0,gold,False,35.0
monthly,492.1,10,17,12,492.1,9108.0,gold,False,38.0
final,1080.25,6,8,12,1098.0,9976.0,gold,False,54.0
monthly,354.83,4,29,18,349.0,9828.0,gold,False,25.0
monthly,839.0,5,22,12,839.0,9956.0,gold,False,48.0
monthly,569.0,4,27,12,569.0,9369.0,gold,False,36.0
monthly,559.0,9,19,13,559.0,9043.0,gold,False,28.0
monthly,419.0,10,24,12,419.0,9597.0,gold,False,47.0
monthly,473.1,12,20,12,473.1,8629.0,gold,False,44.0
final,2615.03,8,30,12,2949.0,9762.0,platinum,False,42.0
monthly,530.1,8,29,6,530.1,9864.0,gold,False,48.0
final,29.0,10,23,6,578.0,9919.0,gold,False,34.0
monthly,619.2,11,5,12,619.2,9986.0,platinum,False,65.0
monthly,379.0,4,16,12,379.0,8078.0,silver,False,31.0
monthly,1727.1,10,2,12,1727.1,9640.0,platinum,True,48.0
monthly,199.0,10,24,12,849.0,9693.0,gold,False,37.0
monthly,479.0,2,21,13,479.0,9851.0,platinum,False,49.0
monthly,189.0,1,13,12,389.0,8878.0,gold,False,46.0
monthly,649.0,1,10,12,649.0,9938.0,gold,False,35.0
monthly,436.05,8,15,13,436.05,9444.0,gold,False,47.0
monthly,579.0,12,31,13,579.0,9907.0,platinum,False,39.0
monthly,199.0,5,31,6,843.6,9792.0,gold,False,28.0
monthly,329.05,4,5,6,379.05,9566.0,gold,False,52.0
monthly,987.05,11,9,12,987.05,9949.0,platinum,False,35.0
final,1472.8,11,13,12,790.2,9910.0,platinum,False,52.0
monthly,289.0,8,13,12,289.0,8191.0,gold,False,23.0
monthly,849.0,7,13,12,849.0,9370.0,platinum,False,34.0
monthly,417.05,7,20,12,417.05,9955.0,gold,False,66.0
monthly,349.0,12,9,12,349.0,9539.0,gold,False,32.0
monthly,1728.0,11,12,6,1728.0,9927.0,platinum,False,46.0
monthly,179.0,5,19,13,379.0,9534.0,gold,False,31.0
monthly,341.1,12,2,12,341.1,9852.0,gold,False,30.0
monthly,869.0,3,11,12,869.0,9902.0,platinum,False,61.0
final,1109.08,1,25,6,474.05,9941.0,silver,False,46.0
final,2967.32,11,1,12,479.0,8900.0,gold,False,34.0
monthly,429.0,3,29,12,429.0,9942.0,gold,False,33.0
monthly,498.0,8,8,12,498.0,9930.0,gold,False,26.0
monthly,1091.55,1,24,12,1091.55,9827.0,platinum,False,34.0
monthly,494.1,11,13,13,494.1,8415.0,gold,False,47.0
monthly,519.84,11,16,12,519.84,8948.0,platinum,False,52.0
monthly,559.0,10,14,13,559.0,9947.0,gold,False,46.0
monthly,1069.0,2,23,12,1069.0,9762.0,platinum,False,47.0
monthly,199.0,3,28,12,449.0,9972.0,silver,False,72.0
monthly,379.0,3,24,13,379.0,9540.0,gold,False,41.0
monthly,349.0,3,10,12,349.0,9981.0,gold,False,74.0
monthly,930.0,6,23,12,558.0,9248.0,gold,False,36.0
monthly,449.0,2,13,6,449.0,9987.0,gold,False,66.0
monthly,629.0,9,23,12,629.0,9987.0,platinum,False,46.0
monthly,458.0,10,1,13,458.0,9654.0,gold,False,36.0
monthly,601.2,4,12,12,601.2,9506.0,platinum,False,42.0
monthly,417.05,11,26,12,417.05,9767.0,gold,False,62.0
monthly,569.0,10,3,12,569.0,9815.0,gold,False,36.0
monthly,444.83,2,25,13,439.0,9927.0,gold,False,56.0
monthly,784.83,12,1,12,779.0,9950.0,gold,False,39.0
monthly,478.0,3,4,12,478.0,8417.0,platinum,False,51.0
monthly,1252.1,9,2,12,1252.1,9733.0,platinum,False,61.0
monthly,1005.1,3,22,12,1005.1,9505.0,platinum,False,39.0
monthly,729.6,12,3,12,729.6,9828.0,platinum,False,47.0
monthly,399.0,1,25,13,399.0,9797.0,gold,False,38.0
monthly,426.55,4,25,12,426.55,6960.0,gold,False,46.0
monthly,360.05,6,8,13,360.05,9944.0,silver,False,42.0
monthly,204.83,1,17,12,348.0,9562.0,silver,False,26.0
monthly,449.0,10,22,13,449.0,9687.0,gold,False,42.0
monthly,199.0,8,28,13,379.05,9823.0,gold,False,46.0
monthly,787.15,11,2,12,758.0,8303.0,platinum,False,59.0
monthly,606.1,4,1,12,606.1,9579.0,platinum,False,32.0
monthly,493.83,2,9,6,488.0,9851.0,silver,False,28.0
monthly,649.0,12,29,24,649.0,9766.0,platinum,True,40.0
monthly,549.0,1,6,6,549.0,9962.0,gold,False,52.0
monthly,374.25,2,11,16,499.0,9763.0,silver,False,48.0
monthly,459.0,11,24,12,459.0,9953.0,gold,False,45.0
monthly,1079.1,5,29,12,1079.1,8951.0,platinum,False,57.0
monthly,790.2,6,21,12,790.2,9910.0,platinum,False,52.0
monthly,199.0,7,17,6,649.0,9977.0,gold,False,48.0
monthly,468.0,2,5,12,468.0,9840.0,gold,False,43.0
monthly,493.05,8,10,12,493.05,9901.0,platinum,False,59.0
monthly,5.83,10,1,6,819.0,9992.0,gold,False,59.0
monthly,379.05,5,4,13,379.05,9227.0,gold,False,34.0
monthly,440.0,2,4,12,699.0,9567.0,gold,False,32.0
monthly,610.2,7,20,13,853.2,9852.0,platinum,False,57.0
monthly,417.05,2,22,13,417.05,9376.0,platinum,False,51.0
final,1032.75,10,29,12,474.05,9863.0,gold,False,29.0
monthly,1068.0,8,28,6,1068.0,9988.0,platinum,False,43.0
monthly,404.1,5,28,12,404.1,9956.0,gold,False,38.0
monthly,279.0,7,18,13,488.0,9152.0,gold,False,31.0
monthly,448.0,2,24,13,448.0,9973.0,gold,False,32.0
monthly,799.0,4,9,12,799.0,9418.0,gold,False,50.0
monthly,596.6,6,17,8,596.6,9901.0,gold,False,34.0
monthly,360.05,2,23,12,360.05,8687.0,gold,False,27.0
monthly,426.55,4,23,12,426.55,9951.0,gold,False,54.0
monthly,579.0,12,6,12,579.0,9964.0,platinum,False,42.0
monthly,470.38,2,22,13,464.55,9699.0,platinum,False,42.0
final,1401.19,1,10,12,888.0,9460.0,platinum,False,54.0
monthly,379.0,3,21,13,379.0,9977.0,gold,False,42.0
monthly,532.76,2,1,13,521.1,9742.0,gold,False,59.0
final,445.83,8,16,13,379.05,9546.0,gold,False,49.0
monthly,890.1,12,9,12,890.1,9963.0,platinum,False,50.0
monthly,530.1,1,7,6,530.1,9961.0,gold,False,54.0
monthly,279.0,1,6,12,279.0,9919.0,silver,False,31.0
monthly,399.0,7,4,13,399.0,9904.0,silver,False,37.0
monthly,407.55,8,13,12,407.55,9484.0,gold,False,32.0
monthly,699.0,5,30,12,699.0,9324.0,gold,False,35.0
monthly,1177.2,7,8,12,1177.2,9523.0,platinum,False,31.0
monthly,398.05,3,9,12,398.05,9629.0,gold,False,37.0
monthly,799.0,9,24,12,799.0,9958.0,gold,False,60.0
monthly,1061.97,5,25,12,699.0,9410.0,gold,False,26.0
monthly,454.83,10,8,12,449.0,9975.0,silver,False,58.0
monthly,577.6,3,22,10,577.6,9976.0,gold,False,55.0
monthly,615.6,10,9,6,615.6,9931.0,platinum,False,58.0
monthly,618.0,2,27,6,618.0,9493.0,gold,False,25.0
monthly,579.0,2,24,13,579.0,9948.0,platinum,False,33.0
monthly,729.0,5,5,12,729.0,9954.0,gold,False,40.0
monthly,559.0,7,19,13,559.0,9043.0,gold,False,28.0
monthly,518.0,10,18,12,518.0,9356.0,gold,False,48.0
monthly,849.0,11,28,12,849.0,9639.0,gold,True,25.0
monthly,299.0,11,6,24,299.0,9743.0,gold,False,33.0
monthly,299.0,12,5,24,299.0,9705.0,gold,False,25.0
monthly,529.0,4,9,13,579.0,9907.0,platinum,False,39.0
monthly,389.0,1,5,12,389.0,9738.0,gold,False,36.0
monthly,559.0,10,4,12,559.0,9962.0,gold,False,42.0
monthly,434.83,3,22,12,429.0,9989.0,gold,False,58.0
monthly,472.03,12,24,12,466.2,9966.0,gold,False,35.0
monthly,699.0,2,14,6,699.0,9688.0,gold,False,44.0
monthly,882.32,11,8,12,859.0,9682.0,silver,False,38.0
monthly,799.0,12,27,24,799.0,9822.0,platinum,False,35.0
monthly,865.33,8,31,6,649.0,9945.0,gold,False,40.0
monthly,374.83,6,5,12,369.0,9261.0,gold,False,32.0
monthly,499.0,5,29,6,499.0,9547.0,gold,False,30.0
final,2653.97,7,17,12,758.0,9056.0,gold,False,27.0
monthly,284.05,3,30,13,284.05,9646.0,silver,False,33.0
monthly,691.6,12,5,13,691.6,9921.0,platinum,False,34.0
monthly,419.0,6,30,12,419.0,9969.0,gold,False,40.0
monthly,417.05,1,30,12,417.05,9968.0,gold,False,62.0
monthly,469.0,10,4,12,469.0,7670.0,gold,False,40.0
monthly,1500.05,5,26,12,1500.05,9980.0,platinum,False,51.0
monthly,488.0,1,18,9,488.0,9677.0,gold,False,29.0
monthly,449.1,9,22,12,449.1,9936.0,gold,False,58.0
monthly,360.05,8,20,12,360.05,8810.0,gold,False,51.0
monthly,449.1,4,23,13,449.1,9958.0,platinum,False,59.0
monthly,399.0,5,31,6,399.0,9709.0,gold,False,48.0
monthly,426.55,12,28,12,426.55,9874.0,platinum,False,52.0
monthly,1205.1,8,14,12,1205.1,9003.0,platinum,False,31.0
monthly,1198.0,9,9,12,599.0,9710.0,platinum,False,37.0
monthly,278.8,11,20,13,295.2,9664.0,gold,False,27.0
monthly,498.0,7,9,6,498.0,9966.0,gold,False,51.0
monthly,464.55,10,16,12,464.55,9376.0,gold,False,35.0
monthly,278.8,5,27,13,295.2,9664.0,gold,False,27.0
monthly,628.0,11,4,13,628.0,5058.0,gold,False,64.0
monthly,479.0,3,20,13,479.0,9964.0,gold,False,72.0
monthly,478.0,1,19,12,478.0,9647.0,gold,False,39.0
monthly,426.55,7,19,12,426.55,9797.0,gold,False,39.0
monthly,299.0,8,29,24,299.0,9215.0,gold,False,44.0
monthly,719.0,1,8,12,719.0,9818.0,platinum,False,42.0
final,1052.4,10,24,6,699.0,9983.0,gold,False,41.0
monthly,303.05,1,7,12,303.05,9967.0,gold,False,52.0
monthly,474.05,4,3,13,474.05,9680.0,gold,False,51.0
monthly,599.0,1,10,12,599.0,9932.0,gold,False,42.0
monthly,898.0,6,15,12,898.0,9961.0,platinum,False,40.0
monthly,907.2,2,12,12,907.2,9067.0,platinum,False,60.0
monthly,449.0,1,26,6,449.0,9781.0,silver,False,49.0
monthly,718.0,9,15,12,718.0,9978.0,gold,False,48.0
monthly,2694.0,12,29,12,898.0,9660.0,gold,False,39.0
monthly,413.1,8,26,13,413.1,9690.0,gold,False,38.0
monthly,359.1,10,24,12,359.1,9975.0,gold,False,60.0
monthly,549.0,8,23,9,549.0,9850.0,platinum,False,48.0
monthly,699.0,6,17,12,699.0,9955.0,gold,False,45.0
monthly,339.0,12,10,12,339.0,9552.0,silver,False,25.0
monthly,399.0,5,5,13,399.0,9963.0,gold,False,48.0
monthly,299.0,10,29,24,299.0,9215.0,gold,False,44.0
monthly,389.0,2,9,12,389.0,9828.0,gold,False,54.0
monthly,379.0,5,4,13,379.0,9817.0,gold,False,45.0
monthly,367.05,3,11,13,369.55,8470.0,gold,False,40.0
monthly,379.0,11,9,12,379.0,8078.0,silver,False,31.0
monthly,709.0,3,7,12,709.0,8753.0,gold,False,27.0
monthly,469.0,12,27,12,469.0,8758.0,gold,False,27.0
monthly,449.0,9,9,12,449.0,9978.0,platinum,False,47.0
monthly,566.1,5,26,12,566.1,9483.0,platinum,False,29.0
monthly,838.0,3,30,6,838.0,9792.0,gold,False,40.0
monthly,749.55,5,31,12,789.0,9963.0,platinum,False,69.0
monthly,1063.83,3,18,6,1058.0,9505.0,platinum,False,39.0
monthly,199.0,1,11,12,979.0,9459.0,silver,False,37.0
monthly,1029.93,4,1,12,1024.1,9422.0,gold,False,32.0
monthly,429.0,1,22,12,429.0,9926.0,silver,False,48.0
monthly,508.0,5,15,13,508.0,9918.0,gold,False,29.0
final,250.0,12,28,12,519.84,8948.0,platinum,False,52.0
monthly,1149.0,8,10,12,1149.0,9900.0,silver,True,47.0
monthly,948.0,11,26,12,948.0,9953.0,platinum,False,44.0
monthly,665.1,11,25,12,665.1,9094.0,platinum,False,34.0
monthly,1053.83,7,19,12,1048.0,9740.0,gold,False,44.0
final,204.27,7,12,12,773.1,9722.0,gold,False,29.0
